id	sentence1	label	positions
106	LOCATION1 general is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world	Positive	0 1 
106	LOCATION1 price is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world	None	0 1 
106	LOCATION1 safety is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world	Positive	0 1 
106	LOCATION1 transit location is a very nice and safe area with hostels , it is about ten miles from the centre but the train can take you in in twenty minutes Well Jessy , it seems interesting to me that you 're willing to leave what you kept insisting is the best place in the world	Positive	0 1 2 
1070	If you like curry , art , markets and crowds you will like LOCATION1 general	None	13 14 
1070	If you like curry , art , markets and crowds you will like LOCATION1 price	None	13 14 
1070	If you like curry , art , markets and crowds you will like LOCATION1 safety	None	13 14 
1070	If you like curry , art , markets and crowds you will like LOCATION1 transit location	None	13 14 15 
1071	LOCATION1 general is inexpensive and has tube stations too	None	0 1 
1071	LOCATION1 price is inexpensive and has tube stations too	Positive	0 1 
1071	LOCATION1 safety is inexpensive and has tube stations too	None	0 1 
1071	LOCATION1 transit location is inexpensive and has tube stations too	Positive	0 1 2 
1072	- Cached LOCATION1 general accommodation - accommodation in LOCATION1 Flats/Houses - Rent	None	2 3 
1072	- Cached LOCATION1 price accommodation - accommodation in LOCATION1 Flats/Houses - Rent	None	2 3 
1072	- Cached LOCATION1 safety accommodation - accommodation in LOCATION1 Flats/Houses - Rent	None	2 3 
1072	- Cached LOCATION1 transit location accommodation - accommodation in LOCATION1 Flats/Houses - Rent	None	2 3 4 
1073	LOCATION1 general also has it 's share but there 's no tube there so you 'd have to get the bus	None	0 1 
1073	LOCATION1 price also has it 's share but there 's no tube there so you 'd have to get the bus	None	0 1 
1073	LOCATION1 safety also has it 's share but there 's no tube there so you 'd have to get the bus	None	0 1 
1073	LOCATION1 transit location also has it 's share but there 's no tube there so you 'd have to get the bus	Negative	0 1 2 
1074	However , I would say the very worst area is LOCATION1 general	Negative	10 11 
1074	However , I would say the very worst area is LOCATION1 price	None	10 11 
1074	However , I would say the very worst area is LOCATION1 safety	None	10 11 
1074	However , I would say the very worst area is LOCATION1 transit location	None	10 11 12 
1075	I would think ( but do n't know ) that LOCATION1 general is fine	Positive	10 11 
1075	I would think ( but do n't know ) that LOCATION1 price is fine	None	10 11 
1075	I would think ( but do n't know ) that LOCATION1 safety is fine	None	10 11 
1075	I would think ( but do n't know ) that LOCATION1 transit location is fine	None	10 11 12 
1076	I 've stayed in the Vegas hotel near LOCATION1 general	None	8 9 
1076	I 've stayed in the Vegas hotel near LOCATION1 price	None	8 9 
1076	I 've stayed in the Vegas hotel near LOCATION1 safety	None	8 9 
1076	I 've stayed in the Vegas hotel near LOCATION1 transit location	None	8 9 10 
1077	LOCATION1 general is really nice if you can afford it	Positive	0 1 
1077	LOCATION1 price is really nice if you can afford it	Negative	0 1 
1077	LOCATION1 safety is really nice if you can afford it	None	0 1 
1077	LOCATION1 transit location is really nice if you can afford it	None	0 1 2 
1078	you want good venues , restaurants pubs and clubs with good looking chicks that are easy , live in LOCATION1 general	None	19 20 
1078	you want good venues , restaurants pubs and clubs with good looking chicks that are easy , live in LOCATION1 price	None	19 20 
1078	you want good venues , restaurants pubs and clubs with good looking chicks that are easy , live in LOCATION1 safety	None	19 20 
1078	you want good venues , restaurants pubs and clubs with good looking chicks that are easy , live in LOCATION1 transit location	None	19 20 21 
1079	Thanks for the help That 's a good three for a start - certainly the architecture at LOCATION1 general has to be seen to be believed	None	17 18 
1079	Thanks for the help That 's a good three for a start - certainly the architecture at LOCATION1 price has to be seen to be believed	None	17 18 
1079	Thanks for the help That 's a good three for a start - certainly the architecture at LOCATION1 safety has to be seen to be believed	None	17 18 
1079	Thanks for the help That 's a good three for a start - certainly the architecture at LOCATION1 transit location has to be seen to be believed	None	17 18 19 
107	This postcode covers two areas , LOCATION1 general and LOCATION2	None	6 7 
107	This postcode covers two areas , LOCATION1 price and LOCATION2	None	6 7 
107	This postcode covers two areas , LOCATION1 safety and LOCATION2	None	6 7 
107	This postcode covers two areas , LOCATION1 transit location and LOCATION2	None	6 7 8 
1080	Thanks I live in LOCATION1 general and enjoy the area a lot	Positive	4 5 
1080	Thanks I live in LOCATION1 price and enjoy the area a lot	None	4 5 
1080	Thanks I live in LOCATION1 safety and enjoy the area a lot	None	4 5 
1080	Thanks I live in LOCATION1 transit location and enjoy the area a lot	None	4 5 6 
1081	LOCATION1 general has it 's good places , but they are expensive	Positive	0 1 
1081	LOCATION1 price has it 's good places , but they are expensive	Negative	0 1 
1081	LOCATION1 safety has it 's good places , but they are expensive	None	0 1 
1081	LOCATION1 transit location has it 's good places , but they are expensive	None	0 1 2 
1082	LOCATION1 general is a nice , safe area , lots of lovely families there	Positive	0 1 
1082	LOCATION1 price is a nice , safe area , lots of lovely families there	None	0 1 
1082	LOCATION1 safety is a nice , safe area , lots of lovely families there	Positive	0 1 
1082	LOCATION1 transit location is a nice , safe area , lots of lovely families there	None	0 1 2 
1083	LOCATION1 general is a great little spot of countryside	Positive	0 1 
1083	LOCATION1 price is a great little spot of countryside	None	0 1 
1083	LOCATION1 safety is a great little spot of countryside	None	0 1 
1083	LOCATION1 transit location is a great little spot of countryside	None	0 1 2 
1084	Good luck LOCATION1 general is very young and trendy full of media-types	Positive	2 3 
1084	Good luck LOCATION1 price is very young and trendy full of media-types	None	2 3 
1084	Good luck LOCATION1 safety is very young and trendy full of media-types	None	2 3 
1084	Good luck LOCATION1 transit location is very young and trendy full of media-types	None	2 3 4 
1085	Of course getting anywhere in London from LOCATION1 general is so easy that it really makes it a smart place to stay	None	7 8 
1085	Of course getting anywhere in London from LOCATION1 price is so easy that it really makes it a smart place to stay	None	7 8 
1085	Of course getting anywhere in London from LOCATION1 safety is so easy that it really makes it a smart place to stay	None	7 8 
1085	Of course getting anywhere in London from LOCATION1 transit location is so easy that it really makes it a smart place to stay	Positive	7 8 9 
1086	LOCATION1 general is nice good nightlife lots and lots of restaurants of all kinds bars etc anyway i hope this helps look on google earth for LOCATION1 etc good luck	None	0 1 
1086	LOCATION1 price is nice good nightlife lots and lots of restaurants of all kinds bars etc anyway i hope this helps look on google earth for LOCATION1 etc good luck	None	0 1 
1086	LOCATION1 safety is nice good nightlife lots and lots of restaurants of all kinds bars etc anyway i hope this helps look on google earth for LOCATION1 etc good luck	None	0 1 
1086	LOCATION1 transit location is nice good nightlife lots and lots of restaurants of all kinds bars etc anyway i hope this helps look on google earth for LOCATION1 etc good luck	None	0 1 2 
1087	I have never had a problem in LOCATION1 general , even waiting for a night bus at 2am in the morning	None	7 8 
1087	I have never had a problem in LOCATION1 price , even waiting for a night bus at 2am in the morning	None	7 8 
1087	I have never had a problem in LOCATION1 safety , even waiting for a night bus at 2am in the morning	Positive	7 8 
1087	I have never had a problem in LOCATION1 transit location , even waiting for a night bus at 2am in the morning	None	7 8 9 
1088	LOCATION1 general seems to be more your kettle of fish , although it is n't directly on the train line	None	0 1 
1088	LOCATION1 price seems to be more your kettle of fish , although it is n't directly on the train line	None	0 1 
1088	LOCATION1 safety seems to be more your kettle of fish , although it is n't directly on the train line	None	0 1 
1088	LOCATION1 transit location seems to be more your kettle of fish , although it is n't directly on the train line	Negative	0 1 2 
1089	Dont Try LOCATION1 general	Negative	2 3 
1089	Dont Try LOCATION1 price	None	2 3 
1089	Dont Try LOCATION1 safety	None	2 3 
1089	Dont Try LOCATION1 transit location	None	2 3 4 
