id	sentence1	label	positions
16	LOCATION1 safety is great and best for transport , having tube and overground	None	0 1 
16	LOCATION1 transit location is great and best for transport , having tube and overground	Positive	0 1 2 
170	Some where between the airport and LOCATION1 general	None	6 7 
170	Some where between the airport and LOCATION1 price	None	6 7 
170	Some where between the airport and LOCATION1 safety	None	6 7 
170	Some where between the airport and LOCATION1 transit location	None	6 7 8 
171	The area around LOCATION1 general is OK sort of bohemian , middle-class area with some nice houses and interesting stores and restaurants	Positive	3 4 
171	The area around LOCATION1 price is OK sort of bohemian , middle-class area with some nice houses and interesting stores and restaurants	None	3 4 
171	The area around LOCATION1 safety is OK sort of bohemian , middle-class area with some nice houses and interesting stores and restaurants	None	3 4 
171	The area around LOCATION1 transit location is OK sort of bohemian , middle-class area with some nice houses and interesting stores and restaurants	None	3 4 5 
172	LOCATION1 general is up and coming and then you have LOCATION1 right next to you	Positive	0 1 
172	LOCATION1 price is up and coming and then you have LOCATION1 right next to you	None	0 1 
172	LOCATION1 safety is up and coming and then you have LOCATION1 right next to you	None	0 1 
172	LOCATION1 transit location is up and coming and then you have LOCATION1 right next to you	None	0 1 2 
173	In LOCATION1 general , there 's the Geffrye Museum which has regular children 's special days , and the Museum of Childhood which is all about children	None	1 2 
173	In LOCATION1 price , there 's the Geffrye Museum which has regular children 's special days , and the Museum of Childhood which is all about children	None	1 2 
173	In LOCATION1 safety , there 's the Geffrye Museum which has regular children 's special days , and the Museum of Childhood which is all about children	None	1 2 
173	In LOCATION1 transit location , there 's the Geffrye Museum which has regular children 's special days , and the Museum of Childhood which is all about children	None	1 2 3 
174	Most are very expensive to rent or buy even the grotty little flats and bedsits in LOCATION1 general	None	16 17 
174	Most are very expensive to rent or buy even the grotty little flats and bedsits in LOCATION1 price	Negative	16 17 
174	Most are very expensive to rent or buy even the grotty little flats and bedsits in LOCATION1 safety	None	16 17 
174	Most are very expensive to rent or buy even the grotty little flats and bedsits in LOCATION1 transit location	None	16 17 18 
175	Close to LOCATION1 general	None	2 3 
175	Close to LOCATION1 price	None	2 3 
175	Close to LOCATION1 safety	None	2 3 
175	Close to LOCATION1 transit location	None	2 3 4 
177	LOCATION1 general LOCATION2 Park Lane richmond St James Park	None	0 1 
177	LOCATION1 price LOCATION2 Park Lane richmond St James Park	None	0 1 
177	LOCATION1 safety LOCATION2 Park Lane richmond St James Park	None	0 1 
177	LOCATION1 transit location LOCATION2 Park Lane richmond St James Park	None	0 1 2 
178	LOCATION1 general is nice	Positive	0 1 
178	LOCATION1 price is nice	None	0 1 
178	LOCATION1 safety is nice	None	0 1 
178	LOCATION1 transit location is nice	None	0 1 2 
179	LOCATION1 general is close to three commons	None	0 1 
179	LOCATION1 price is close to three commons	None	0 1 
179	LOCATION1 safety is close to three commons	None	0 1 
179	LOCATION1 transit location is close to three commons	None	0 1 2 
17	The above will give you a resident 's view of LOCATION1 general Kent Be advised - LOCATION1 is in London : the London borough of Bexley to be precise	None	10 11 
17	The above will give you a resident 's view of LOCATION1 price Kent Be advised - LOCATION1 is in London : the London borough of Bexley to be precise	None	10 11 
17	The above will give you a resident 's view of LOCATION1 safety Kent Be advised - LOCATION1 is in London : the London borough of Bexley to be precise	None	10 11 
17	The above will give you a resident 's view of LOCATION1 transit location Kent Be advised - LOCATION1 is in London : the London borough of Bexley to be precise	None	10 11 12 
180	I was looking at LOCATION1 general , since they have a lot of cheap places there	None	4 5 
180	I was looking at LOCATION1 price , since they have a lot of cheap places there	Positive	4 5 
180	I was looking at LOCATION1 safety , since they have a lot of cheap places there	None	4 5 
180	I was looking at LOCATION1 transit location , since they have a lot of cheap places there	None	4 5 6 
181	LOCATION1 general Village is not Central London	None	0 1 
181	LOCATION1 price Village is not Central London	None	0 1 
181	LOCATION1 safety Village is not Central London	None	0 1 
181	LOCATION1 transit location Village is not Central London	Negative	0 1 2 
182	LOCATION1 general is generally cheaper than LOCATION1 because of the lack of tube stations so you might want to start there	None	0 1 
182	LOCATION1 price is generally cheaper than LOCATION1 because of the lack of tube stations so you might want to start there	Positive	0 1 
182	LOCATION1 safety is generally cheaper than LOCATION1 because of the lack of tube stations so you might want to start there	None	0 1 
182	LOCATION1 transit location is generally cheaper than LOCATION1 because of the lack of tube stations so you might want to start there	Negative	0 1 2 
183	LOCATION1 general is pretty expensive , as are swathes of the rest of the borough	None	0 1 
183	LOCATION1 price is pretty expensive , as are swathes of the rest of the borough	Negative	0 1 
183	LOCATION1 safety is pretty expensive , as are swathes of the rest of the borough	None	0 1 
183	LOCATION1 transit location is pretty expensive , as are swathes of the rest of the borough	None	0 1 2 
184	One of them will be attending the London Hotel School ( W14 0AE ) in LOCATION1 general	None	15 16 
184	One of them will be attending the London Hotel School ( W14 0AE ) in LOCATION1 price	None	15 16 
184	One of them will be attending the London Hotel School ( W14 0AE ) in LOCATION1 safety	None	15 16 
184	One of them will be attending the London Hotel School ( W14 0AE ) in LOCATION1 transit location	None	15 16 17 
185	LOCATION1 general is cheaper to live in than LOCATION2 by the way	None	0 1 
185	LOCATION1 price is cheaper to live in than LOCATION2 by the way	Positive	0 1 
185	LOCATION1 safety is cheaper to live in than LOCATION2 by the way	None	0 1 
185	LOCATION1 transit location is cheaper to live in than LOCATION2 by the way	None	0 1 2 
186	You could also try LOCATION1 general	Positive	4 5 
186	You could also try LOCATION1 price	None	4 5 
186	You could also try LOCATION1 safety	None	4 5 
186	You could also try LOCATION1 transit location	None	4 5 6 
187	The best clubs in London are definitely in LOCATION1 general ( do n't be put off by the fact Amy Winehouse lives there )	None	8 9 
187	The best clubs in London are definitely in LOCATION1 price ( do n't be put off by the fact Amy Winehouse lives there )	None	8 9 
187	The best clubs in London are definitely in LOCATION1 safety ( do n't be put off by the fact Amy Winehouse lives there )	None	8 9 
187	The best clubs in London are definitely in LOCATION1 transit location ( do n't be put off by the fact Amy Winehouse lives there )	None	8 9 10 
188	LOCATION1 general , south London is also home to a sizeable Brazilian community that lives alongside the UK 's single largest Portuguese community in ` Little Portugal '	None	0 1 
188	LOCATION1 price , south London is also home to a sizeable Brazilian community that lives alongside the UK 's single largest Portuguese community in ` Little Portugal '	None	0 1 
188	LOCATION1 safety , south London is also home to a sizeable Brazilian community that lives alongside the UK 's single largest Portuguese community in ` Little Portugal '	None	0 1 
188	LOCATION1 transit location , south London is also home to a sizeable Brazilian community that lives alongside the UK 's single largest Portuguese community in ` Little Portugal '	None	0 1 2 
189	LOCATION1 general is the best place to live in London	None	0 1 
189	LOCATION1 price is the best place to live in London	None	0 1 
189	LOCATION1 safety is the best place to live in London	None	0 1 
189	LOCATION1 transit location is the best place to live in London	None	0 1 2 
18	It 's cool working in LOCATION1 general as I like being on the victoria line	None	5 6 
18	It 's cool working in LOCATION1 price as I like being on the victoria line	None	5 6 
18	It 's cool working in LOCATION1 safety as I like being on the victoria line	None	5 6 
18	It 's cool working in LOCATION1 transit location as I like being on the victoria line	Positive	5 6 7 
190	Cheers Check out LOCATION1 general in LOCATION2	Positive	3 4 
190	Cheers Check out LOCATION1 price in LOCATION2	None	3 4 
